TimeStamp,TimeStamp_ms,LogRecType,BSM_DecodeFail,CPU_Util,CCH_Busy,SCH_Busy,ChannelNumber,Raw_Busy,RSS,DataRate,WSMLength,PLCPLength,TxPwrLevel,SafetySupp,TXInterval,msgID,msgCnt,TempId,GPGSAMode,secMark,lat,long,elev,semi_major_dev,semi_minor_dev,semi_major_orient,PRNDL,speed,heading,angle,longAccel,latAccel,vertAccel,yawRate,ABSAct,BrkAct,StbCtrlAct,TrcCtrlAct,BrakeBoost,AuxiliaryBrake,VehicleWidth,VehicleLength,eventHazardLights,eventABSactivated,eventTractionControlLoss,eventStabilityControlactivated,eventHardBraking,eventWipersChanged,eventAirBagDeployment,eventStopLineViolation,eventHazardousMaterials,eventFlatTire,eventReserved1,eventLightsChanged,eventDisabledVehicle,radiusOfCurve,Confidence,LowBeamStatus,HighBeamStatus,LftTurnSig,RtTurnSig,HzdLgts,AutoLghtCntrlOn,DtimeRunLghtsOn,FogLghtsOn,PkgLghtsOn,LightBarInUse,SirenInUse,WiperSwFnt,WiperRtFnt,WiperSwRear,ThrottlePos,VehHght,BmprHghtFnt,BmprHghtRear,VehMass,VehType,BasicVehicleClass,CertPoolGenCtr,NumValCertsRemain,CertChgCtr,CertType,MsgGenTime_us,MsgGenTimeConf,SecSignStatus,SecVerStatus,CertDigest,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,Original_latitude,Original_longitude,Original_speed,Original_heading,Original_secmark,Extrapolation_count,Dynamic_frequency,time_difference,distance_diff,heading_diff,speed_diff,mw-client_status
05:53:41.587,1749189221587,TX,,0,,,172,,,,,,,,100,20,68,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,-0.5191,0.1640,0.120497,120.12,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:41.688,1749189221688,TX,,0,,,172,,,,,,,,100,20,69,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,0.0295,0.0967,0.228936,124.08,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:41.787,1749189221787,TX,,0,,,172,,,,,,,,100,20,70,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,-0.0630,0.0849,0.530739,101.82,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:41.887,1749189221887,TX,,0,,,172,,,,,,,,100,20,71,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,-0.1361,0.0407,0.202764,70.95,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:41.990,1749189221990,TX,,0,,,172,,,,,,,,100,20,72,1396618421,3,41000,12.97378833,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.26,0.00000,,0.0989,-0.0995,0.559102,41.84,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.087,1749189222087,TX,,0,,,172,,,,,,,,100,20,73,1396618421,3,42000,12.97379000,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.3040,0.1277,0.372922,19.29,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.188,1749189222188,TX,,0,,,172,,,,,,,,100,20,74,1396618421,3,42000,12.97379000,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1612,0.3966,0.073421,4.38,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.289,1749189222289,TX,,0,,,172,,,,,,,,100,20,75,1396618421,3,42000,12.97379000,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.4244,-0.1395,-0.248021,-3.84,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.386,1749189222386,TX,,0,,,172,,,,,,,,100,20,76,1396618421,3,42000,12.97379000,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1181,-0.2833,-0.019324,-7.16,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.486,1749189222486,TX,,0,,,172,,,,,,,,100,20,77,1396618421,3,42000,12.97379000,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1335,0.2392,-0.052273,-7.40,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.586,1749189222586,TX,,0,,,172,,,,,,,,100,20,78,1396618421,3,42000,12.97379000,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1589,0.1500,-0.100720,-6.08,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.685,1749189222685,TX,,0,,,172,,,,,,,,100,20,79,1396618421,3,42000,12.97379000,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1763,-0.2192,-0.194976,-4.24,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.787,1749189222787,TX,,0,,,172,,,,,,,,100,20,80,1396618421,3,42000,12.97379000,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1374,-0.0884,0.219645,-2.50,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.885,1749189222885,TX,,0,,,172,,,,,,,,100,20,81,1396618421,3,42000,12.97379000,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.1876,-0.2201,-0.254991,-22.62,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:42.985,1749189222985,TX,,0,,,172,,,,,,,,100,20,82,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.4573,0.5141,0.021122,-28.15,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.087,1749189223087,TX,,0,,,172,,,,,,,,100,20,83,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.4573,0.5141,0.021122,-28.15,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.190,1749189223190,TX,,0,,,172,,,,,,,,100,20,84,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.4715,0.4215,-0.007303,-15.63,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.286,1749189223286,TX,,0,,,172,,,,,,,,100,20,85,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0653,-0.0240,-0.319721,-6.40,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.387,1749189223387,TX,,0,,,172,,,,,,,,100,20,86,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1424,-0.3426,-0.028913,-0.58,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.487,1749189223487,TX,,0,,,172,,,,,,,,100,20,87,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.2429,-0.0929,-0.408831,2.41,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.585,1749189223585,TX,,0,,,172,,,,,,,,100,20,88,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1438,-0.5407,-0.104286,3.41,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.687,1749189223687,TX,,0,,,172,,,,,,,,100,20,89,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.3934,0.0447,-0.457567,3.24,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.788,1749189223788,TX,,0,,,172,,,,,,,,100,20,90,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0476,0.7213,-0.031892,2.53,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.887,1749189223887,TX,,0,,,172,,,,,,,,100,20,91,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.5784,0.1953,-0.266456,1.68,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:43.985,1749189223985,TX,,0,,,172,,,,,,,,100,20,92,1396618421,3,43000,12.97379833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1733,-0.1117,-0.144200,0.93,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.086,1749189224086,TX,,0,,,172,,,,,,,,100,20,93,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.3201,-0.0656,0.039471,0.38,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.187,1749189224187,TX,,0,,,172,,,,,,,,100,20,94,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.9142,-0.3608,-0.249187,-3.87,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.285,1749189224285,TX,,0,,,172,,,,,,,,100,20,95,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.5864,-0.0149,-0.003526,0.64,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.386,1749189224386,TX,,0,,,172,,,,,,,,100,20,96,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.4815,0.3199,0.367373,2.74,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.486,1749189224486,TX,,0,,,172,,,,,,,,100,20,97,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.2017,-0.5955,-0.283756,3.25,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.586,1749189224586,TX,,0,,,172,,,,,,,,100,20,98,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.2756,-0.1413,0.231343,2.86,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.688,1749189224688,TX,,0,,,172,,,,,,,,100,20,99,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0066,0.3615,0.171079,2.11,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.786,1749189224786,TX,,0,,,172,,,,,,,,100,20,100,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.2199,0.2411,-0.078657,1.33,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.886,1749189224886,TX,,0,,,172,,,,,,,,100,20,101,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1611,-0.1430,0.245431,0.68,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:44.986,1749189224986,TX,,0,,,172,,,,,,,,100,20,102,1396618421,3,44000,12.97380833,77.71105500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,0.0546,-0.1907,0.079512,0.23,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.088,1749189225088,TX,,0,,,172,,,,,,,,100,20,103,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,-0.3107,0.1175,-0.064104,-0.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.186,1749189225186,TX,,0,,,172,,,,,,,,100,20,104,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,-0.1365,0.0279,0.034003,-0.16,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.284,1749189225284,TX,,0,,,172,,,,,,,,100,20,105,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,-0.3219,-0.4792,-0.199324,-0.19,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.386,1749189225386,TX,,0,,,172,,,,,,,,100,20,106,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,0.1691,0.1487,-0.040905,-0.17,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.486,1749189225486,TX,,0,,,172,,,,,,,,100,20,107,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,-0.1709,0.0960,0.009820,-0.13,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.587,1749189225587,TX,,0,,,172,,,,,,,,100,20,108,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,0.0884,-0.1046,-0.232584,-0.08,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.685,1749189225685,TX,,0,,,172,,,,,,,,100,20,109,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,-0.7291,0.2831,0.080979,-0.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.785,1749189225785,TX,,0,,,172,,,,,,,,100,20,110,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,0.2207,0.1308,-0.287816,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.885,1749189225885,TX,,0,,,172,,,,,,,,100,20,111,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,0.2207,0.1308,-0.287816,-0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:45.985,1749189225985,TX,,0,,,172,,,,,,,,100,20,112,1396618421,3,45000,12.97381500,77.71105667,820.9000000,0.000,0.000,359.9945078786,,0.35,0.00000,,0.0285,-0.3802,0.031925,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.089,1749189226089,TX,,0,,,172,,,,,,,,100,20,113,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,-0.2019,-0.0211,-0.002435,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.185,1749189226185,TX,,0,,,172,,,,,,,,100,20,114,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,-0.3441,0.2789,0.136633,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.286,1749189226286,TX,,0,,,172,,,,,,,,100,20,115,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,-0.1259,-0.0485,-0.143320,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.386,1749189226386,TX,,0,,,172,,,,,,,,100,20,116,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,0.2939,0.1049,0.203903,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.487,1749189226487,TX,,0,,,172,,,,,,,,100,20,117,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,-0.0302,-0.0669,0.079281,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.587,1749189226587,TX,,0,,,172,,,,,,,,100,20,118,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,-0.0070,-0.0887,-0.047240,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.685,1749189226685,TX,,0,,,172,,,,,,,,100,20,119,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,0.0022,0.0484,0.112868,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.785,1749189226785,TX,,0,,,172,,,,,,,,100,20,120,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,0.1283,0.2090,0.053264,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.885,1749189226885,TX,,0,,,172,,,,,,,,100,20,121,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,-0.4748,0.0245,0.183161,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:46.985,1749189226985,TX,,0,,,172,,,,,,,,100,20,122,1396618421,3,46000,12.97382833,77.71105833,820.9000000,0.000,0.000,359.9945078786,,0.42,0.00000,,0.0856,-0.0925,0.122174,-0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:47.086,1749189227086,TX,,0,,,172,,,,,,,,100,20,123,1396618421,3,47000,12.97384500,77.71106000,820.9000000,0.000,0.000,359.9945078786,,0.48,0.00000,,-0.0937,0.3092,0.654910,151.74,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:47.186,1749189227186,TX,,0,,,172,,,,,,,,100,20,124,1396618421,3,47000,12.97384500,77.71106000,820.9000000,0.000,0.000,359.9945078786,,0.48,0.00000,,-0.1207,-0.0742,0.490964,197.13,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:47.287,1749189227287,TX,,0,,,172,,,,,,,,100,20,125,1396618421,3,47000,12.97384500,77.71106000,820.9000000,0.000,0.000,359.9945078786,,0.48,0.00000,,0.3983,-0.0558,0.443526,181.10,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:47.386,1749189227386,TX,,0,,,172,,,,,,,,100,20,126,1396618421,3,47000,12.97384500,77.71106000,820.9000000,0.000,0.000,359.9945078786,,0.48,0.00000,,0.1855,0.1155,0.897229,137.84,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:47.485,1749189227485,TX,,0,,,172,,,,,,,,100,20,127,1396618421,3,47000,12.97384500,77.71106000,820.9000000,0.000,0.000,359.9945078786,,0.48,0.00000,,-1.5379,-0.4005,0.027164,89.56,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:47.585,1749189227585,TX,,0,,,172,,,,,,,,100,20,0,1396618421,3,47000,12.97384500,77.71106000,820.9000000,0.000,0.000,359.9945078786,,0.48,0.00000,,-0.7663,0.0387,-0.618270,48.21,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:47.685,1749189227685,TX,,0,,,172,,,,,,,,100,20,1,1396618421,3,47000,12.97384500,77.71106000,820.9000000,0.000,0.000,359.9945078786,,0.48,0.00000,,-0.1337,1.3630,0.199046,18.37,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:47.785,1749189227785,TX,,0,,,172,,,,,,,,100,20,2,1396618421,3,47000,12.97384500,77.71106000,820.9000000,0.000,0.000,359.9945078786,,0.48,0.00000,,0.0874,-0.5109,0.136279,0.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:47.885,1749189227885,TX,,0,,,172,,,,,,,,100,20,3,1396618421,3,47000,12.97384500,77.71106000,820.9000000,0.000,0.000,359.9945078786,,0.48,0.00000,,0.2323,-1.5906,0.510512,-9.03,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
