TimeStamp,lat,long,yawRate,resultant_acc,velocity
05:54:49.586,12.97779833,77.709715,0.3,0.6947250562459943,56.502839293403845
05:54:49.687,12.97779833,77.709715,0.11,1.427163575502472,56.646982814533004
05:54:49.787,12.97779833,77.709715,-0.01,1.9773876950572944,56.84472158403586
05:54:49.887,12.97779833,77.709715,-0.06,0.7031465364495512,56.91503623767979
05:54:49.986,12.97779833,77.709715,-0.08,1.8988190759946035,57.10301932620702
05:54:50.086,12.97785833,77.70969333,3.95,0.919036213524255,57.194922947558105
05:54:50.185,12.97785833,77.70969333,5.17,0.9829785647734135,57.29223782547262
05:54:50.286,12.97785833,77.70969333,4.76,0.7182861881478718,57.36478473047465
05:54:50.386,12.97785833,77.70969333,3.63,1.019789453760432,57.466763675849215
05:54:50.488,12.97785833,77.70969333,2.37,0.8231861762226089,57.55072866582606
05:54:50.588,12.97785833,77.70969333,1.28,0.6738067582690158,57.61810934165198
05:54:50.687,12.97785833,77.70969333,0.49,0.4244246349306317,57.66012738051095
05:54:50.785,12.97785833,77.70969333,0.01,0.5962229648579465,57.718557231065915
05:54:50.886,12.97785833,77.70969333,-0.24,0.5448648177300495,57.77358857765597
05:54:50.988,12.97791333,77.709675,11.42,0.44242850432697034,57.81871628509847
05:54:51.087,12.97791333,77.709675,14.95,0.40789097437428057,57.859097491560846
05:54:51.187,12.97791333,77.709675,13.78,1.7391080430522423,58.03300829586986
05:54:51.286,12.97791333,77.709675,10.51,0.36421546506978536,58.06906562691117
05:54:51.387,12.97791333,77.709675,6.85,0.8209135434234228,58.151977894795905
05:54:51.486,12.97791333,77.709675,3.7,1.0656119925193221,58.25747348205743
05:54:51.586,12.97791333,77.709675,1.42,0.7204126282409269,58.32951474488047
05:54:51.689,12.97791333,77.709675,1.42,0.7204126282409269,58.40371724558868
05:54:51.789,12.97791333,77.709675,0.02,0.9784710291679565,58.501564348507614
05:54:51.887,12.97791333,77.709675,-0.68,0.5406697940480863,58.554549988323316
05:54:51.986,12.97791333,77.709675,-0.89,5.214969058711757,59.0708319251461
05:54:52.087,12.97796167,77.709665,11.71,1.6818653351636093,59.24070032399552
05:54:52.186,12.97796167,77.709665,15.65,1.408412885644334,59.3801331996771
05:54:52.287,12.97796167,77.709665,14.54,2.3703478168827883,59.61953832917929
05:54:52.385,12.97796167,77.709665,11.16,0.9539445114365929,59.7130248912983
05:54:52.486,12.97796167,77.709665,7.31,3.0618872900890715,60.022275507604604
05:54:52.588,12.97796167,77.709665,3.98,0.8927238215982589,60.113333337406694
05:54:52.687,12.97796167,77.709665,1.56,0.978443130080129,60.210199207286564
05:54:52.788,12.97796167,77.709665,0.06,1.585438134050017,60.37032845882363
05:54:52.889,12.97796167,77.709665,-0.7,1.095367801243491,60.48096060674785
05:54:52.986,12.97796167,77.709665,-0.93,1.4291121541488618,60.61958448570253
05:54:53.086,12.978005,77.70967,26.35,0.8780932836601132,60.70739381406727
05:54:53.186,12.978005,77.70967,34.7,0.8492478995464163,60.79231860402376
05:54:53.287,12.978005,77.70967,32.05,0.5501930729925631,60.847888104395324
05:54:53.386,12.978005,77.70967,24.49,1.0088783736486773,60.947767063384866
05:54:53.485,12.978005,77.70967,15.97,1.0970831685592484,61.0563782970744
05:54:53.587,12.978005,77.70967,8.65,1.6629875697145184,61.226003029183545
05:54:53.687,12.978005,77.70967,3.34,1.2887616186029132,61.35487919104665
05:54:53.788,12.978005,77.70967,0.06,0.7210637766633406,61.42770663248874
05:54:53.886,12.978005,77.70967,-1.57,0.5317171295726704,61.479814911185876
05:54:53.985,12.97804333,77.70968333,21.72,0.3473221182720732,61.5141998008955
05:54:54.086,12.97804333,77.70968333,28.99,0.6077746729051813,61.57558504285816
05:54:54.188,12.97804333,77.70968333,26.93,0.47358652857635214,61.62389086877245
05:54:54.285,12.97804333,77.70968333,20.65,0.3686893491396246,61.65965373563957
05:54:54.387,12.97804333,77.70968333,13.52,0.3854569257387912,61.69897034206453
05:54:54.485,12.97804333,77.70968333,7.36,1.1593954440414194,61.81259109558265
05:54:54.585,12.97804333,77.70968333,2.88,0.8532916194502322,61.89792025752643
05:54:54.686,12.97804333,77.70968333,0.1,0.7248628655194029,61.97113140694562
05:54:54.786,12.97804333,77.70968333,0.1,0.7248628655194029,62.0436176934965
05:54:54.886,12.97804333,77.70968333,-1.29,1.9196064414355878,62.235578337637264
05:54:54.987,12.97804333,77.70968333,-1.73,0.4281179319311444,62.27881824876333
05:54:55.085,12.97807167,77.70971,44.09,0.548972169407521,62.33261752136424
05:54:55.186,12.97807167,77.70971,58.14,0.4426356954471702,62.37732372660546
05:54:55.285,12.97807167,77.70971,53.74,0.9992891969920419,62.47625335710602
05:54:55.386,12.97807167,77.70971,41.07,2.6763200946869192,62.74656168666605
05:54:55.488,12.97807167,77.70971,26.8,1.4039962855349724,62.88976930779425
05:54:55.588,12.97807167,77.70971,14.52,0.6340292231127836,62.953172230104606
05:54:55.687,12.97807167,77.70971,5.61,0.5494769490488205,63.00757044806153
05:54:55.787,12.97807167,77.70971,0.11,1.9165025528522002,63.19922070334396
05:54:55.884,12.97807167,77.70971,-2.63,1.5570993367155481,63.35025933900215
05:54:55.985,12.97807167,77.70971,-3.47,0.6330516211881935,63.414197552743666
05:54:56.087,12.97809667,77.70975,24.19,0.9711885286848275,63.5132587826685
05:54:56.188,12.97809667,77.70975,33.14,1.255046370579191,63.64001846609543
05:54:56.288,12.97809667,77.70975,31.1,1.4107145440180306,63.78108992050031
05:54:56.387,12.97809667,77.70975,24.02,0.8916883824077781,63.8693670703572
05:54:56.486,12.97809667,77.70975,15.83,2.948339275337898,64.16125265862149
05:54:56.586,12.97809667,77.70975,8.7,5.173177304211021,64.67857038903507
05:54:56.688,12.97809667,77.70975,3.47,2.1065974018024893,64.89344332401672
05:54:56.785,12.97809667,77.70975,0.21,1.4069263100660245,65.02991517609533
05:54:56.888,12.97809667,77.70975,-1.44,3.9423307096641445,65.43597523918741
05:54:56.984,12.97809667,77.70975,-1.98,3.846434585853372,65.8052329594346
05:54:57.086,12.97811,77.709795,26.13,2.26478532100175,66.03624106217441
05:54:57.185,12.97811,77.709795,34.92,1.0226337424948386,66.13748180268342
05:54:57.287,12.97811,77.709795,32.45,0.1321278753367358,66.15095884596764
05:54:57.388,12.97811,77.709795,24.9,1.3490168980294504,66.28720955266692
05:54:57.488,12.97811,77.709795,16.31,0.36898466855006323,66.32410801952274
05:54:57.585,12.97811,77.709795,8.88,1.3195515229486114,66.45210451724603
05:54:57.688,12.97811,77.709795,8.88,1.3195515229486114,66.58801832410862
05:54:57.787,12.97811,77.709795,3.47,1.9676747383571809,66.78281812320988
05:54:57.887,12.97811,77.709795,0.12,0.09532956479497848,66.79235107968924
05:54:57.986,12.97811,77.709795,-1.56,0.9202636181551458,66.88345717788842
05:54:58.086,12.97812167,77.70985333,7.58,1.6107824110118039,67.04453541898725
05:54:58.186,12.97812167,77.70985333,10.61,1.4438694826752867,67.18892236725793
05:54:58.286,12.97812167,77.70985333,10.04,0.7959029796708893,67.26851266522387
05:54:58.386,12.97812167,77.70985333,7.8,0.17861746548420174,67.28637441177203
05:54:58.487,12.97812167,77.70985333,5.17,0.6150033478681234,67.34848974990818
05:54:58.587,12.97812167,77.70985333,2.86,0.4296887023183179,67.39145862013939
05:54:58.687,12.97812167,77.70985333,1.16,0.33814334161121673,67.42527295430125
05:54:58.787,12.97812167,77.70985333,0.09,0.637015307044501,67.48897448500477
05:54:58.888,12.97812167,77.70985333,-0.45,0.5192162983921055,67.54141533114172
05:54:58.986,12.97812167,77.70985333,-0.63,0.4069199658950148,67.58129348780015
05:54:59.086,12.978135,77.709925,3.65,0.7845211275064554,67.65974560054966
05:54:59.186,12.978135,77.709925,5.06,0.2213325498181413,67.68187885553195
05:54:59.287,12.978135,77.709925,4.77,0.6465206502695795,67.74717744120836
05:54:59.387,12.978135,77.709925,3.69,0.14844454134793908,67.76202189534294
05:54:59.485,12.978135,77.709925,2.44,0.8735377283781165,67.84762859272554
05:54:59.586,12.978135,77.709925,1.35,0.5134110334770767,67.89948310710608
05:54:59.686,12.978135,77.709925,0.54,0.8838760975634538,67.98787071686435
05:54:59.787,12.978135,77.709925,0.04,0.9328652612869663,68.08209010825317
05:54:59.886,12.978135,77.709925,-0.22,0.6321437568852516,68.14467234018376
05:54:59.986,12.97814833,77.71000833,0.69,0.2776119559403017,68.1724335357784
05:55:00.087,12.97814833,77.71000833,1.01,1.0792262107714028,68.28143538306496
05:55:00.186,12.97814833,77.71000833,0.97,0.43470838846403687,68.32447151352376
05:55:00.286,12.97814833,77.71000833,0.76,1.2487016461208817,68.44934167813403
05:55:00.386,12.97814833,77.71000833,0.51,0.5153362446257782,68.50087530259586
05:55:00.487,12.97814833,77.71000833,0.28,0.4852083416853012,68.54988134510724
05:55:00.585,12.97814833,77.71000833,0.12,0.49987496768792095,68.59886909193972
05:55:00.686,12.97814833,77.71000833,0.12,0.49987496768792095,68.64935646367739
05:55:00.786,12.97814833,77.71000833,0.01,0.45564290725194,68.69492075440192
05:55:00.892,12.97814833,77.71000833,-0.04,1.0556895803217914,68.80682384991579
05:55:00.986,12.97814833,77.71000833,-0.06,0.413886158864971,68.84572914884949
05:55:01.087,12.97816333,77.71009667,3.34,0.8102430296059324,68.92756369483867
05:55:01.187,12.97816333,77.71009667,4.37,0.7932104919351483,69.00688474403391
05:55:01.288,12.97816333,77.71009667,4.02,0.5302307061232874,69.0604380453517
05:55:01.386,12.97816333,77.71009667,3.07,0.5403146234935715,69.11338887845307
05:55:01.486,12.97816333,77.71009667,2.0,0.694899009296315,69.18287877938421
05:55:01.587,12.97816333,77.71009667,1.08,2.915796808724675,69.47737425706175
05:55:01.688,12.97816333,77.71009667,0.41,1.027184945781917,69.58111993658444
05:55:01.786,12.97816333,77.71009667,0.0,0.395824589311983,69.61991074633772
05:55:01.886,12.97816333,77.71009667,-0.2,0.5683569442841356,69.67674644076531
05:55:01.985,12.97816333,77.71009667,-0.26,0.2536740583977794,69.7018601725472
05:55:02.087,12.97817167,77.71018333,5.01,2.0207753892008884,69.90797926224357
05:55:02.188,12.97817167,77.71018333,6.64,1.0787359105735748,70.01693158921016
05:55:02.285,12.97817167,77.71018333,6.15,0.3950255068675946,70.05524906337693
05:55:02.386,12.97817167,77.71018333,4.7,0.6626134097164047,70.12217301775746
05:55:02.486,12.97817167,77.71018333,3.07,0.6054948678527341,70.18272250454406
05:55:02.587,12.97817167,77.71018333,1.67,0.6631843812515491,70.24970412704964
05:55:02.686,12.97817167,77.71018333,0.65,0.38534933451220593,70.28785371116712
05:55:02.785,12.97817167,77.71018333,0.02,1.3202933998778454,70.41856275775284
05:55:02.886,12.97817167,77.71018333,-0.3,0.7065710123802136,70.48992643000236
05:55:02.985,12.97818,77.710265,1.3,0.605196759516275,70.54984090919567
05:55:03.087,12.97818,77.710265,1.84,0.46223910977869453,70.59698929839261
05:55:03.186,12.97818,77.710265,1.75,0.34093815345455253,70.63074217558528
05:55:03.286,12.97818,77.710265,1.36,1.2989981455337032,70.76064199013676
05:55:03.386,12.97818,77.710265,0.9,0.6520480773877031,70.82584679787459
05:55:03.487,12.97818,77.710265,0.5,0.32198997005496927,70.85836778485091
05:55:03.586,12.97818,77.710265,0.2,1.0787957486572701,70.96516856396619
05:55:03.688,12.97818,77.710265,0.02,0.8874119728311084,71.05568458519403
05:55:03.787,12.97818,77.710265,-0.08,1.49440255937147,71.20363043857476
05:55:03.887,12.97818,77.710265,-0.11,2.3107657148713714,71.43470701005853
05:55:03.984,12.97818833,77.710345,-4.28,1.0404937415597462,71.53563490299146
05:55:04.086,12.97818833,77.710345,-4.28,1.0404937415597462,71.64176526462947
05:55:04.188,12.97818833,77.710345,-5.51,0.19311726806528723,71.66146322597193
05:55:04.288,12.97818833,77.710345,-5.04,0.7311544359326557,71.73457866956679
05:55:04.385,12.97818833,77.710345,-3.82,0.5836831125225398,71.79119593148026
05:55:04.485,12.97818833,77.710345,-2.48,0.6607598659119666,71.8572719180729
05:55:04.586,12.97818833,77.710345,-1.33,1.1662463325129901,71.97506279765526
05:55:04.687,12.97818833,77.710345,-0.5,1.133724882366088,72.08956901077694
05:55:04.786,12.97818833,77.710345,0.01,0.7215316147480996,72.1610006406358
05:55:04.886,12.97818833,77.710345,0.25,0.3871125138367397,72.19971189201891
05:55:04.984,12.97818833,77.710345,0.33,0.35370693250203616,72.23437517140474
05:55:05.086,12.97819833,77.71041833,0.55,1.3464341850387638,72.37171145827728
05:55:05.185,12.97819833,77.71041833,0.56,0.3807520598814929,72.4094059122063
05:55:05.285,12.97819833,77.71041833,0.45,0.6382189699789563,72.47322780920327
05:55:05.386,12.97819833,77.71041833,0.31,0.49645497270245975,72.5233697614456
05:55:05.487,12.97819833,77.71041833,0.18,1.7851625961354332,72.70367118365954
05:55:05.586,12.97819833,77.71041833,0.08,0.3315320096777987,72.73649285261709
05:55:05.687,12.97819833,77.71041833,0.02,0.7083452485116281,72.80803572271846
05:55:05.786,12.97819833,77.71041833,-0.02,1.1867038117828728,72.92551940008299
05:55:05.885,12.97819833,77.71041833,-0.03,1.5488470591536792,73.07885525893664
05:55:05.985,12.97819833,77.71041833,-0.03,1.180423958635625,73.19689765480278
05:55:06.086,12.97821,77.710485,-4.32,0.9999492347534449,73.29789252751164
05:55:06.185,12.97821,77.710485,-5.6,0.5745741450161154,73.35477536786937
05:55:06.285,12.97821,77.710485,-5.13,0.9048126811804751,73.4452566359861
05:55:06.387,12.97821,77.710485,-3.9,0.258553151278417,73.47162905741622
05:55:06.486,12.97821,77.710485,-2.53,0.8971184147034326,73.56044378047363
05:55:06.586,12.97821,77.710485,-1.36,1.3575929601176489,73.69620307648343
05:55:06.687,12.97821,77.710485,-0.52,1.1304851639114952,73.81038207804119
05:55:06.787,12.97821,77.710485,0.0,0.8930035626468688,73.89968243430458
05:55:06.887,12.97821,77.710485,0.26,0.6996276255523363,73.96964519685879
05:55:06.988,12.97821,77.710485,0.33,0.7429188583156306,74.04468000155045
05:55:07.087,12.97822333,77.71052833,1.36,0.07684739480945336,74.05228789363646
05:55:07.187,12.97822333,77.71052833,1.6,1.0739954192621122,74.15968743556502
05:55:07.285,12.97822333,77.71052833,1.41,0.2524150346076874,74.18442410895611
05:55:07.386,12.97822333,77.71052833,1.04,0.9571225611848255,74.28109348763458
05:55:07.487,12.97822333,77.71052833,0.65,0.2176321118217622,74.30307433092909
05:55:07.586,12.97822333,77.71052833,0.33,0.4261960545523621,74.34526774032906
05:55:07.688,12.97822333,77.71052833,0.33,0.4261960545523621,74.38873973789296
05:55:07.786,12.97822333,77.71052833,0.11,0.08064169365780954,74.39664262387157
05:55:07.886,12.97822333,77.71052833,-0.02,0.22995021070005567,74.41963764494125
05:55:07.987,12.97822333,77.71052833,-0.08,0.25538255857634445,74.44543128335806
05:55:08.086,12.978225,77.710575,4.33,1.2460995603437954,74.56879513983003
05:55:08.186,12.978225,77.710575,5.67,0.20839040645864673,74.58963418047635
05:55:08.287,12.978225,77.710575,5.22,0.2084758927454203,74.61069024564338
05:55:08.387,12.978225,77.710575,3.98,0.704413247337811,74.68113157037614
05:55:08.487,12.978225,77.710575,2.59,0.8899897426515656,74.77013054464324
05:55:08.587,12.978225,77.710575,1.4,0.540726525446089,74.82420319718706
05:55:08.685,12.978225,77.710575,0.54,0.8160720680730348,74.90417825985966
05:55:08.784,12.978225,77.710575,0.01,1.0803578804618403,75.0111336900236
05:55:08.885,12.978225,77.710575,-0.26,0.2389442470724081,75.03526705897761
05:55:08.986,12.978225,77.710575,-0.34,1.5220112679901552,75.18899019704824
05:55:09.085,12.97823167,77.71062167,3.84,0.5092619361399396,75.23940712872525
05:55:09.185,12.97823167,77.71062167,5.16,0.6072554347562482,75.3001326722022
05:55:09.285,12.97823167,77.71062167,4.81,1.2495474836311744,75.4250874205635
05:55:09.386,12.97823167,77.71062167,3.69,0.7617979026592289,75.50202900873113
05:55:09.486,12.97823167,77.71062167,2.42,0.7038830066317839,75.57241730939585
05:55:09.587,12.97823167,77.71062167,1.32,0.7397237409979485,75.64712940723571
05:55:09.687,12.97823167,77.71062167,0.52,0.29302976910887396,75.67643238414723
05:55:09.786,12.97823167,77.71062167,0.02,0.8797588217255908,75.7635285074966
05:55:09.885,12.97823167,77.71062167,-0.23,0.5109940725928238,75.81411692068244
05:55:09.986,12.97823333,77.710665,3.3,0.4538440546972054,75.85995517020794
05:55:10.086,12.97823333,77.710665,4.4,0.2637683180368712,75.88633200201124
05:55:10.187,12.97823333,77.710665,4.09,0.47579774474455006,75.93438757423158
05:55:10.285,12.97823333,77.710665,3.13,0.62975039571246,75.99610311301022
05:55:10.387,12.97823333,77.710665,2.05,0.20010986458443272,76.01651431919763
05:55:10.485,12.97823333,77.710665,1.12,1.0466996769197934,76.11909088753762
05:55:10.587,12.97823333,77.710665,0.44,0.5353714610399026,76.17369877656313
05:55:10.685,12.97823333,77.710665,0.01,0.48573913426962007,76.22130121172242
05:55:10.784,12.97823333,77.710665,-0.2,0.7895205522746067,76.2994637463963
05:55:10.884,12.97823333,77.710665,-0.26,0.3797585393707428,76.33743960033281
05:55:10.987,12.97823333,77.710665,-0.26,0.3797585393707428,76.37655472988907
05:55:11.088,12.97823833,77.71070667,-3.58,0.2817893618307831,76.40501545543363
05:55:11.186,12.97823833,77.71070667,-4.52,0.7347998807729899,76.47702584375068
05:55:11.287,12.97823833,77.71070667,-4.11,0.20499494634014762,76.49773033333078
05:55:11.388,12.97823833,77.71070667,-3.1,0.6803638634260347,76.56644708353596
05:55:11.486,12.97823833,77.71070667,-2.0,0.30793176857219523,76.59662439685658
05:55:11.586,12.97823833,77.71070667,-1.06,0.388416524140001,76.63546604927002
05:55:11.687,12.97823833,77.71070667,-0.39,0.8765519003025435,76.72399779120268
05:55:11.786,12.97823833,77.71070667,0.01,0.8668278426129378,76.80981374761993
05:55:11.886,12.97823833,77.71070667,0.21,0.6707124225359181,76.87688498987254
05:55:11.986,12.97823833,77.71070667,0.27,0.9509273371630452,76.97197772359091
05:55:12.086,12.978235,77.71075833,15.02,0.21105312319176894,76.99308303590978
05:55:12.188,12.978235,77.71075833,19.38,0.4056243491322975,77.03445671952085
05:55:12.285,12.978235,77.71075833,17.75,0.9287355029506517,77.12454406330852
05:55:12.386,12.978235,77.71075833,13.48,0.5027300079853997,77.17531979411442
05:55:12.486,12.978235,77.71075833,8.74,1.063054479801012,77.28162524209684
05:55:12.587,12.978235,77.71075833,4.69,0.5304499015750687,77.33520068215526
05:55:12.688,12.978235,77.71075833,1.78,0.8271203504230809,77.41873983754695
05:55:12.788,12.978235,77.71075833,-0.01,1.4866376987716274,77.56740360742737
05:55:12.888,12.978235,77.71075833,-0.89,0.9565953963013829,77.6630631470561
05:55:12.987,12.978235,77.71075833,-1.16,0.29031045370258374,77.69180388197324
05:55:13.088,12.978225,77.710805,12.76,1.5797490998513024,77.85135854105624
